capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
,0.9999999999999999,0.0,,,,0.027929304271296897,1426161129760.7144,1440586608815,0,9983127908325,9940427908325,9983127908325,42700000000,,,,,,,270,0,0.0,1,1.0,0,30,,0.8636363636363636,0.0,0,,,45,0,,0.0,24,0.03333333333333333,1.0,1.0,0.0,1.0,0.0,30,0.16666666666666666,0.6,30,0,0.35345250823940383,0.37912391383856625,0.06925839352959583,-0.4763476498212009,86265.96551724138,86239,76586.8,84303.0,89117.0,94601.6,-0.19952094386308333,5974.642188003647,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,0,0.0,1.0,1,9.766666666666667,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,,59893990000,59893990000,0.9256890616845884,805991572139.5,805991572139.5,59893990000,1611983144279,1653577134279,1552089154279,18300000000,,,,,,,3,0,0.0,2,1.0,3,3,1.0,0.5,1.0,1,0.0,0.5,6,1,0.0,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,1.6666666666666667,1.3333333333333333,0,0.0,0.0,2,2,1.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,10103656997310,10103656997310,0,10103656997310,10097556997310,10103656997310,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.5,0.9996409662365148,57083713395227,57083713395227.0,0.9988193028402182,57107179047052,57107179047052.0,114167426790454,114214358094104,228357384884558,46931303650,24400000000,,,,,,,2,1,0.5,2,0.0,1,2,,0.5714285714285714,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9875666074600356,0.27186632769777475,69865161371.30878,65137491377,0.2271025759175956,68316097859.70503,64946655043.5,19911570990823,18991875204998,35469146195821,-919695785825,3434300000000,284,0.0,0.0,0,0.0,0.8767605633802817,332,0,0.0,3,1.0,493,284,,0.9744346116027532,0.882660588064872,0,,,78,0,,0.0,237,0.10178571428571428,0.5696428571428571,0.8813283082629976,0.4303571428571429,0.9998909860485947,0.0035778175313059034,349,0.19464285714285715,0.06785714285714285,406,0,0.3620410000579279,0.9947367630246561,2.8405315816832775,208.40583609438463,3889.86404293381,2753,925.8000000000001,1701.0,3876.5,5618.4,13.90366385365768,11049.281662407684,0,3,0,0,406.7512315270936,1.3793103448275863,0.0,559,0.0,0.9624134628625463,0,0.0,0.4928571428571429,2.789285714285714,1.0964285714285715,0,0.0,0.6472693244697959,3.8553571428571427,3.0,0.3875,0.4928571428571429,0,0,0,0,0.11964285714285715,0.0,0.6318097616975952,1.5928571428571427,2.0,0.8830325479317034,0.4928571428571429,0.6141128338972975
1.0,1.0,1.0,0.1245264674790702,227914599800000,227914599800000.0,0.1245264674790702,227914599800000,227914599800000.0,455829199600000,455829199600000,911633999200000,0,24400000000,,,,,,,2,0,0.0,2,1.0,0,2,,0.7,0.9182958340544896,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9182958340544896
1.0,1.0,0.5714285714285714,0.9202825505011469,270101633333333.34,210298700000000,0.7846155112943436,405150899999667,405149350000000.0,810304900000000,1620603599998668,2430861699998668,810298699998668,46800000000,,,,,,,3,1,0.3333333333333333,2,0.6666666666666666,1,3,1.0,0.8181818181818181,1.0,1,0.0,0.0,2,1,0.0,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.0,0.565685424949238,1.6666666666666667,1,0.3333333333333333,0.0,1.5,0,1.5,0,0.6666666666666666,0.0,0.0,2,2,0.9182958340544896,0.6666666666666666,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,20213706548555,20213706548555,,,,20213706548555,0,20207606548555,-20213706548555,6100000000,,,,,,,9,0,0.0,1,0.0,0,1,,0.0,0.0,0,,,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,0.0,0.03346614837192452,1882569580029.75,1913048025905.0,,,,15060556640238,0,15011756640238,-15060556640238,48800000000,8,0.0,0.0,0,0.0,1.0,81,0,0.0,1,1.0,9,9,,0.9285714285714286,1.0,0,,,14,0,,0.0,2,0.47058823529411764,0.058823529411764705,0.7974532071960978,0.9411764705882353,0.7717822215997981,0.875,3,0.23529411764705882,1.0,9,0,0.3562071871080222,-0.0,0.9785159389115494,-1.999999720679153,43200.5625,43204.5,919.5,927.0,85474.75,85481.5,-3.072307693668952e-08,42272.43897619457,0,2,0,0,825,1.8888888888888888,924,16,0.0,0.9791922016723983,0,0.0,0.5294117647058824,0.5294117647058824,5.764705882352941,0,0.0,0.7792605343688482,5.764705882352941,10,0.5294117647058824,0.0,0,0,0,0,0.0,0.47058823529411764,0.7792605343688482,5.764705882352941,10,0.9975025463691152,0.5294117647058824,1.0
,1.0,0.0,,,,0.3042447330805473,225678646563.57144,224589000000,0,4739251577835,4611151577835,4739251577835,128100000000,,,,,,,21,0,0.0,2,0.9523809523809523,11,21,,0.9746835443037974,0.9005364990196759,0,,,2,0,,0.0,11,0.14285714285714285,0.47619047619047616,0.9687862341709925,0.5238095238095238,0.9938795051295153,0.1,15,0.19047619047619047,0.9523809523809523,21,0,0.4397369876872697,0.060239408196794866,1.2966039767073554,14.984649384503516,125339.4,86412.0,85769.3,86083.75,86877.25,90461.40000000004,4.116787713398299,162515.5644781139,0,1,0,0,0,1,0,20,0.0,0.9916846825352977,0,0.0,0.5238095238095238,1,1,0,0.0,0.5512453528208416,1.7619047619047619,2,0.5238095238095238,0.0,0,0,0,0,0.47619047619047616,0.0,0.0,2,2,0.998363672593813,0.5238095238095238,0.9008047485295136
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.0,1.031220516767275,88803261314878.4,33667886136524,0.9999720731022342,222008153286696,222008153286696.0,444016306574392,444016306573392,887985813147784,-1000,46800000000,5,1.0,0.0,2,0.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.8571428571428572,,1,0.0,0.0,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,12658957062,12658957062,0,12658957062,6558957062,12658957062,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.25,,1,0.0,0.5,3,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.009436813292856509,23316942633.75,23347215226.0,0.009436813292856509,23316942633.75,23347215226.0,93267770535,93267770535,137735541070,0,48800000000,4,0.0,0.0,0,0.0,1.0,36,0,0.0,2,1.0,0,4,,0.6538461538461539,0.9852281360342515,0,,,18,0,,0.0,4,0.5,0.5,0.8613531161467861,0.5,0.9999999999999999,0.0,5,0.25,1.0,4,0,0.35094534299644053,-0.0,1.1448920272170795,-1.9166666190881283,111220,965,936.8,941.0,258244.5,258261.2,0.28867513678286255,127334.89126708359,0,2,0,0,944.75,2,941.0,7,0.0,0.7124143742160444,0,0.0,0.5,0.5,5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9852281360342515
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,370000000000,370000000000,0,370000000000,359800000000,370000000000,10200000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.6666666666666667,,1,0.0,0.0,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,270,0,0.0,1,1.0,0,30,,0.8909090909090909,0.0,0,,,36,0,,0.0,24,0.03333333333333333,1.0,1.0,0.0,1.0,0.0,30,0.16666666666666666,1.0,30,0,0.35345250823940383,-0.0,0.00027819827282338737,-0.19737788760552943,86401.44827586207,86403,86362.8,86390.0,86411.0,86436.0,-0.15176165405556719,24.036733679784067,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,0,0.0,1.0,1,10,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.495438817761033,346321684877936.75,344252862125797,0.495438817761033,346321684877936.75,344252862125797,4502181903413178,4502181903413178,9004205206826356,0,158600000000,13,0.15384615384615385,0.0,0,0.0,0.5384615384615384,14,0,0.0,2,0.68,9,12,,0.926605504587156,0.9509180484542439,0,,,8,0,,0.08333333333333333,11,0.24,0.56,0.8897698926560437,0.44,1.0,0.0,16,0.24,0.16,14,0,0.7902621562543561,0.7619823911621256,1.539566583038317,0.6600463858977892,80187.16666666667,6755.0,757.9,1403.25,94371.5,310291.8999999999,1.4590405014937025,123453.48218852404,0,4,0,0,850.2857142857143,1.7857142857142858,829.0,24,0.0,0.8691857283204685,0,0.0,0.48,0.52,1.04,0,0.0,1.049781318335648,2.8,1,0.32,0.04,0,0,0,0,0.16,0.48,0.40865070385921093,1.56,1,0.8215370947142848,0.48,0.906409626707828
0.0,0.0,1.0,,100000000000000,100000000000000,,100000000000000,100000000000000,100000000000000,100000000000000,199987800000000,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.625,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.16131317428627615,464543558652.4286,473298242244,0,9755414731701,9627314731701,9755414731701,128100000000,,,,,,,243,0,0.0,2,1.0,47,27,,0.8955479452054794,0.8186409725823179,0,,,61,0,,0.0,40,0.0392156862745098,0.9607843137254902,0.9981136064209026,0.0392156862745098,1.0,0.0,50,0.1568627450980392,0.47058823529411764,51,0,0.13626444814372363,0.38276474282714446,0.8469964588820589,28.80105147754952,50688.36,56007.0,24028.2,28884.5,58386.25,63506.200000000004,4.985201938867607,42932.861426539,0,1,0,0,0,1,0,50,0.0,0.9961414865888419,0,0.0,0.47058823529411764,4.980392156862745,5.352941176470588,0,0.0,0.7166774971759493,5.686274509803922,2,0.45098039215686275,0.47058823529411764,0,0,0,0,0.0784313725490196,0.0,0.7792605343688482,5.764705882352941,10,0.8314994451170201,0.47058823529411764,0.7316222046911518
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,1.0871011620240272,84803556899.08696,58940949681,0,1950481808679,1810181808679,1950481808679,140300000000,,,,,,,2,0,0.0,2,1.0,2,2,,0.9310344827586207,0.33464897597846643,0,,,2,0,,0.9545454545454546,1,0.9130434782608695,0.0,0.4262286569981449,1.0,0.33464897597846643,0.9090909090909091,2,0.2608695652173913,0.43478260869565216,16,0,0.7915606103263779,0.4666768390975677,1.1691705776579788,4.095720006304931,77039.77272727272,78745.5,273.90000000000003,1312.75,88774.5,171777.6,1.8558886173776399,90072.63558218486,0,5,0,0,283.3125,1.4375,0.0,22,0.0,0.9125487552216446,0,0.0,0.9130434782608695,0.08695652173913043,0.08695652173913043,0,0.0,0.25922962793631443,1.0869565217391304,1,0.08695652173913043,0.0,0,0,0,0,0.0,0.9130434782608695,0.25922962793631443,1.0869565217391304,1,0.4262286569981449,0.9130434782608695,0.33464897597846643
,,,,,,,,,,,,,,,,,,,,135,0,0.0,1,1.0,0,15,,0.8303030303030303,0.0,0,,,28,0,,0.0,12,0.06666666666666667,1.0,1.0000000000000002,0.0,1.0,0.0,15,0.2,1.0,15,0,-0.0,-0.0,0.00017628816187768604,-1.2211711188618648,172799.5,172797.0,172761.0,172779.75,172826.75,172842.0,0.139480709897637,30.46250622838321,0,1,0,0,0,1,0,14,0.0,0.9937817529033621,0,0.0,1.0,1,10,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0,0.967741935483871,0.023910257659521626,52054949070.53333,52067642683,0.02374950809743418,51985668875.8125,51952153473.0,780824236058,831770702013,1423494938071,50946465955,189100000000,15,0.13333333333333333,0.0,1,0.0,0.0,16,0,0.0,2,0.92,19,16,,0.8928571428571429,0.9592072092383473,0,,,12,0,,0.0,15,0.12,0.68,0.9679627003860822,0.32,1.0,0.0,20,0.24,0.24,25,0,0.48586854912327765,0.696465824750551,0.692579712562253,1.0194841653213969,30493.416666666668,32798.0,4988.0,8617.75,42780.5,48985.0,0.8142056013868677,21119.121750041017,0,1,0,0,0,1,0,24,0.0,0.9734710306379832,0,0.0,0.4,1.76,1,0,0.0,0.7629071867014559,2.84,2,0.4,0.36,0,0,0,0,0.24,0.0,0.2926829268292683,1.64,2,0.9801625908629507,0.4,0.8996940984509404
0.0,0.0,1.0,,4957763319999,4957763319999,,4957763319999,4957763319999,4957763319999,4957763319999,9903326639998,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.2142857142857143,0.0,0,,,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.06451612903225806,0.08595661548002555,445969990338.63336,454833194030.0,,361781263895,361781263895,13379099710159,361781263895,13551780974054,-13017318446264,189100000000,30,0.0,0.2,0,0.0,1.0,270,0,0.0,2,1.0,0,30,,0.882051282051282,0.9997927658541268,0,,,46,0,,0.0,19,0.5,0.5,0.6970747789230376,0.5,1.0,0.0,31,0.16666666666666666,0.5833333333333334,30,0,0.6582023365295951,0.381371209600582,1.0105609582454695,-1.9590367463679066,42406.93220338983,720,329.6,527.0,85635.0,90793.6,0.06261830151765317,42854.790043708286,0,2,0,0,477.6,2,527.0,59,0.0,0.9972309552488496,0,0.0,0.5,0.5,5.483333333333333,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997927658541268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.6929244451242879,44014249890000,44014249890000.0,0,88028499780000,88016299780000,88028499780000,12200000000,,,,,,,2,0,0.0,1,1.0,0,2,,0.6666666666666667,0.0,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,119040498721,119040498721,,119040498721,119040498721,119040498721,119040498721,225880997442,0,12200000000,,,,,,,2,0,0.0,2,1.0,2,2,1.0,0.375,0.0,1,0.0,0.75,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.5195507325784736,2105769243581.111,1108500000000,1.5195507325784736,2105769243581.111,1108500000000,18951923192230,18951923192230,37794046384460,0,109800000000,9,0.0,0.0,0,0.0,0.8888888888888888,9,0,0.0,8,0.5,15,9,,0.8378378378378378,0.9924539456067024,0,,,18,0,,0.0,15,0.05555555555555555,1.0,1.0,0.0,1.0,0.0,18,0.4444444444444444,0.2777777777777778,13,0,0.6679351562936913,0.6718703871963497,1.7090033015444916,3.3788178928048733,141390.82352941178,4114,919.0,1720.0,119553.0,405820.60000000003,2.014579074804761,241637.38421985932,0,2,0,0,398.15384615384613,1.3846153846153846,0,17,0.0,0.7333643046538013,0,0.0,0.5,2.888888888888889,1,0,0.0,0.5101020306102035,4.666666666666667,5.5,0.3333333333333333,0.5,0,0,0,0,0.16666666666666666,0.0,0.3333333333333333,1.5,1.5,0.9206198357143051,0.5,0.9327185526599538
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9999999999999999,0.9999999999999999,1.0,0.8373229853224479,468714142857.1429,229783000000,0.8373229853224479,468714142857.1429,229783000000,3280999000000,3280999000000,6476598000000,0,85400000000,7,0.0,0.0,0,0.0,1.0,7,0,0.0,2,0.9285714285714286,3,7,,0.9302325581395349,0.9329350879565486,0,,,3,0,,0.0,5,0.5,0.35714285714285715,0.8053204460925903,0.6428571428571429,0.9807239409418417,0.3076923076923077,7,0.5714285714285714,0.2857142857142857,7,0,0.6700594731824494,0.5499806456316046,2.159053038224981,3.2666863868310916,158706.76923076922,706,466.8,486.0,32176.0,573789.6000000003,2.1762975566866443,342656.33229456324,0,2,0,0,506,2,486,13,0.0,0.49113258984568253,0,0.0,0.5,0.5,1,0,0.0,0.7496555682941202,1.5714285714285714,1.0,0.21428571428571427,0.0,0,0,0,0,0.2857142857142857,0.5,0.3333333333333333,1.5,1.5,0.9417346261113358,0.5,0.9938866857439921
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,135,0,0.0,1,1.0,0,15,,0.8303030303030303,0.0,0,,,28,0,,0.0,12,0.06666666666666667,1.0,1.0000000000000002,0.0,1.0,0.0,15,0.2,1.0,15,0,-0.0,-0.0,0.00017628816187768604,-1.2211711188618648,172799.5,172797.0,172761.0,172779.75,172826.75,172842.0,0.139480709897637,30.46250622838321,0,1,0,0,0,1,0,14,0.0,0.9937817529033621,0,0.0,1.0,1,10,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10,0.0,1.0,0.0
1.0000000000000002,,0.0,0.0345590733601431,17592107268.333332,17619173818,,,,263881609025,0,172381609025,-263881609025,91500000000,15,0.0,0.0,0,0.0,0.9333333333333333,135,0,0.0,1,0.9333333333333333,30,15,,0.8830022075055187,0.7215396925135523,0,,,53,0,,0.0,20,0.13333333333333333,0.8,0.9730062582493697,0.2,1.0,0.0,26,0.2,1.0,18,0,0.4210063232632911,-0.0,0.981026847214145,-1.9209184288072707,83480.1724137931,85984,1259.2,1542.0,171265.0,171528.0,0.06886410068274049,81896.29034799669,0,2,0,0,919.3333333333334,1.6666666666666667,1181.5,29,0.0,0.9894535033977967,0,0.0,0.5,4.5,5.5,0,0.0,0.11599509089229214,9.6,10.0,0.5,0.5,0,0,0,0,0.0,0.0,0.8181818181818182,5.5,5.5,1.0,0.5,0.9991421039919088
,,,,,,,,,,,,,,,,,,,,81,0,0.0,2,1.0,17,9,,0.8470149253731343,0.8024052436705214,0,,,41,0,,0.0,14,0.058823529411764705,1.0,1.0,0.0,1.0,0.0,17,0.23529411764705882,0.5294117647058824,17,0,0.12014514586912392,0.21755958662960073,0.3072032627748283,2.0002052071824536,45319.25,43207.0,33853.0,33864.75,52533.75,52568.5,1.3889887862631443,13922.221466508137,0,1,0,0,0,1,0,16,0.0,0.9531029063496105,0,0.0,0.5294117647058824,4.647058823529412,5.764705882352941,0,0.0,0.0,10,10,0.5294117647058824,0.47058823529411764,0,0,0,0,0.0,0.0,0.7792605343688482,5.764705882352941,10,0.9975025463691152,0.5294117647058824,0.8024052436705214
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
