coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gxfhv94tp8sc29c5xhsuttgk4hhpp2nq2mt7ff,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gxfhv94tp8sc29c5xhsuttgk4hhpp2nq2mt7ff,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gy9cran4y9nmyuvaqzpea2kvks63swwqlqlpl5,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gy9cran4y9nmyuvaqzpea2kvks63swwqlqlpl5,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gy9cran4y9nmyuvaqzpea2kvks63swwqlqlpl5,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gy9cran4y9nmyuvaqzpea2kvks63swwqlqlpl5,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gy9cran4y9nmyuvaqzpea2kvks63swwqlqlpl5,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2h36kp26fly5n2huuc446dc3rzhunq2nsesxffv,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2h36kp26fly5n2huuc446dc3rzhunq2nsesxffv,,,,,
0.0,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2h36kp26fly5n2huuc446dc3rzhunq2nsesxffv,,,1.0,1.0,0.0
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2h36kp26fly5n2huuc446dc3rzhunq2nsesxffv,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2h36kp26fly5n2huuc446dc3rzhunq2nsesxffv,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hh36z6qmk3vjqha2lv9vykuxwexsaazqx40dhd,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hh36z6qmk3vjqha2lv9vykuxwexsaazqx40dhd,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hh36z6qmk3vjqha2lv9vykuxwexsaazqx40dhd,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hh36z6qmk3vjqha2lv9vykuxwexsaazqx40dhd,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hh36z6qmk3vjqha2lv9vykuxwexsaazqx40dhd,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hhwwfmxw3e2v6wya8kjw4wc7vlz9jqmgfk8t3y,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hhwwfmxw3e2v6wya8kjw4wc7vlz9jqmgfk8t3y,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hhwwfmxw3e2v6wya8kjw4wc7vlz9jqmgfk8t3y,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hhwwfmxw3e2v6wya8kjw4wc7vlz9jqmgfk8t3y,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2hhwwfmxw3e2v6wya8kjw4wc7vlz9jqmgfk8t3y,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2j02vr6g0w9839ptv6m6qr8r3ddzq2x3qjp5nuw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2j02vr6g0w9839ptv6m6qr8r3ddzq2x3qjp5nuw,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2j02vr6g0w9839ptv6m6qr8r3ddzq2x3qjp5nuw,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2j02vr6g0w9839ptv6m6qr8r3ddzq2x3qjp5nuw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2j02vr6g0w9839ptv6m6qr8r3ddzq2x3qjp5nuw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2jrflqx0dneevp0v6ssznw8ry6aj8laxcuh9svs,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2jrflqx0dneevp0v6ssznw8ry6aj8laxcuh9svs,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2jrflqx0dneevp0v6ssznw8ry6aj8laxcuh9svs,,,0.5,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2jrflqx0dneevp0v6ssznw8ry6aj8laxcuh9svs,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2jrflqx0dneevp0v6ssznw8ry6aj8laxcuh9svs,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k3fxq87k84uvjlx93f6kjgfllm0uasqge8xsjk,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k3fxq87k84uvjlx93f6kjgfllm0uasqge8xsjk,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k3fxq87k84uvjlx93f6kjgfllm0uasqge8xsjk,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k3fxq87k84uvjlx93f6kjgfllm0uasqge8xsjk,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k3fxq87k84uvjlx93f6kjgfllm0uasqge8xsjk,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k7w0yl67ft05fyk4qrjfx3gfemp25pcsvpyj40,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k7w0yl67ft05fyk4qrjfx3gfemp25pcsvpyj40,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k7w0yl67ft05fyk4qrjfx3gfemp25pcsvpyj40,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k7w0yl67ft05fyk4qrjfx3gfemp25pcsvpyj40,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2k7w0yl67ft05fyk4qrjfx3gfemp25pcsvpyj40,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2knh0gfpas59yxcp9hhl6dl22tztaxtwg5e4yru,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2knh0gfpas59yxcp9hhl6dl22tztaxtwg5e4yru,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2knh0gfpas59yxcp9hhl6dl22tztaxtwg5e4yru,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2knh0gfpas59yxcp9hhl6dl22tztaxtwg5e4yru,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2knh0gfpas59yxcp9hhl6dl22tztaxtwg5e4yru,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ku65a3majew8emwdz60lvu64h6jx8lwsqh9wnz,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ku65a3majew8emwdz60lvu64h6jx8lwsqh9wnz,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ku65a3majew8emwdz60lvu64h6jx8lwsqh9wnz,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ku65a3majew8emwdz60lvu64h6jx8lwsqh9wnz,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ku65a3majew8emwdz60lvu64h6jx8lwsqh9wnz,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kv9ul6hjx0yuw490vs9mn789uz6fv5rqgw9r8v,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kv9ul6hjx0yuw490vs9mn789uz6fv5rqgw9r8v,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kv9ul6hjx0yuw490vs9mn789uz6fv5rqgw9r8v,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kv9ul6hjx0yuw490vs9mn789uz6fv5rqgw9r8v,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kv9ul6hjx0yuw490vs9mn789uz6fv5rqgw9r8v,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kyqv4g2e0y5zkz5akwencfv5sjllu9fgl7psfq,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kyqv4g2e0y5zkz5akwencfv5sjllu9fgl7psfq,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kyqv4g2e0y5zkz5akwencfv5sjllu9fgl7psfq,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kyqv4g2e0y5zkz5akwencfv5sjllu9fgl7psfq,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2kyqv4g2e0y5zkz5akwencfv5sjllu9fgl7psfq,,,,,
0.01128074479394301,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2lfh4w2sguefdcw8fmehy5fpaenhehr9cped0e2,953,962,983,965,118.6875
0.10085020447172313,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2lfh4w2sguefdcw8fmehy5fpaenhehr9cped0e2,0.9588959410702598,0.741280413588025,0.9255988515692684,0.9584028799856197,0.00816606333466265
0.0,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2lfh4w2sguefdcw8fmehy5fpaenhehr9cped0e2,1.0,1.0,1.0,1.0,0.0
0.22941573387056174,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2lfh4w2sguefdcw8fmehy5fpaenhehr9cped0e2,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.5,0.024234693877551023
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2lfh4w2sguefdcw8fmehy5fpaenhehr9cped0e2,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mj7v7ut0alqkx38qgu393dw8lafafq0qwnqaxs,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mj7v7ut0alqkx38qgu393dw8lafafq0qwnqaxs,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mj7v7ut0alqkx38qgu393dw8lafafq0qwnqaxs,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mj7v7ut0alqkx38qgu393dw8lafafq0qwnqaxs,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mj7v7ut0alqkx38qgu393dw8lafafq0qwnqaxs,,,,,
0.007306889352818371,2,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mu7xj6mj90s8dxxnuqxyty72rg72ydzscwk9vf,965,,,951,49
0.012213424252038139,2,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mu7xj6mj90s8dxxnuqxyty72rg72ydzscwk9vf,0.9465587118340085,,,0.9699660417389276,0.0001369757733194302
0.0,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mu7xj6mj90s8dxxnuqxyty72rg72ydzscwk9vf,1.0,1.0,1.0,1.0,0.0
0.0,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mu7xj6mj90s8dxxnuqxyty72rg72ydzscwk9vf,0.5,0.5,0.5,0.5,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2mu7xj6mj90s8dxxnuqxyty72rg72ydzscwk9vf,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2n7pqmhqlygzfhe9y2pfegeeqzlgkvfkqkaaams,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2n7pqmhqlygzfhe9y2pfegeeqzlgkvfkqkaaams,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2n7pqmhqlygzfhe9y2pfegeeqzlgkvfkqkaaams,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2n7pqmhqlygzfhe9y2pfegeeqzlgkvfkqkaaams,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2n7pqmhqlygzfhe9y2pfegeeqzlgkvfkqkaaams,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ne4yj30svjzvvdcmd96qhfvepdx6pfcs09q7zl,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ne4yj30svjzvvdcmd96qhfvepdx6pfcs09q7zl,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ne4yj30svjzvvdcmd96qhfvepdx6pfcs09q7zl,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ne4yj30svjzvvdcmd96qhfvepdx6pfcs09q7zl,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ne4yj30svjzvvdcmd96qhfvepdx6pfcs09q7zl,,,,,
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nku3pd5gl7m6pp0cdx7m9gk2t9pswywqcqwjch,19279,,,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nku3pd5gl7m6pp0cdx7m9gk2t9pswywqcqwjch,0.5452195449635419,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nku3pd5gl7m6pp0cdx7m9gk2t9pswywqcqwjch,0.5,,,,
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nku3pd5gl7m6pp0cdx7m9gk2t9pswywqcqwjch,0.35714285714285715,,,,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nku3pd5gl7m6pp0cdx7m9gk2t9pswywqcqwjch,1.0,,,,
0.004476263734166333,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nwlee8epequkd94qh3k5uymjqxgvfktgxl9jd3,85851.0,86413.5,86865.0,86048.5,149209.875
0.040714934160845144,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nwlee8epequkd94qh3k5uymjqxgvfktgxl9jd3,0.9241284998720012,0.8919083944364818,0.9768001471420392,0.9856413096306508,0.0014791811629492444
0.34800469312350685,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nwlee8epequkd94qh3k5uymjqxgvfktgxl9jd3,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.044642857142857144
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nwlee8epequkd94qh3k5uymjqxgvfktgxl9jd3,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2nwlee8epequkd94qh3k5uymjqxgvfktgxl9jd3,1.0,1.0,1.0,1.0,0.0
0.1498611510102461,2,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pgrf442dam0aa0l8gd2s8jlxfu7hha3c7hg4qq,27018,19975.5,,,12399201.5625
0.10209432400187282,2,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pgrf442dam0aa0l8gd2s8jlxfu7hha3c7hg4qq,0.45867823780095995,0.5629841707612433,,,0.0027199319126787807
0.0,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pgrf442dam0aa0l8gd2s8jlxfu7hha3c7hg4qq,0.4,0.4,,,0.0
0.1428571428571429,2,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pgrf442dam0aa0l8gd2s8jlxfu7hha3c7hg4qq,0.3,0.4,,,0.002500000000000002
0.11111111111111108,2,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pgrf442dam0aa0l8gd2s8jlxfu7hha3c7hg4qq,1.0,0.8,,,0.009999999999999995
0.49917066669611954,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pnp7gglp8clvahem5mpf7wmr0pjk5krgf4lwf2,236,293,733,319,38926.1875
0.14169466549013904,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pnp7gglp8clvahem5mpf7wmr0pjk5krgf4lwf2,0.6327833853483098,0.5373205637731023,0.4274440881226605,0.5961628688829711,0.006038732704228898
0.018151196749620756,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pnp7gglp8clvahem5mpf7wmr0pjk5krgf4lwf2,0.2,0.1956521739130435,0.2,0.20588235294117646,1.3229243660101596e-05
0.04882522291101438,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pnp7gglp8clvahem5mpf7wmr0pjk5krgf4lwf2,0.875,0.8478260869565217,0.775,0.7941176470588235,0.0016146310283815517
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pnp7gglp8clvahem5mpf7wmr0pjk5krgf4lwf2,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2prq2k834rpmfxkcxdkly70x9k3dzrtucjuu3nh,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2prq2k834rpmfxkcxdkly70x9k3dzrtucjuu3nh,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2prq2k834rpmfxkcxdkly70x9k3dzrtucjuu3nh,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2prq2k834rpmfxkcxdkly70x9k3dzrtucjuu3nh,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2prq2k834rpmfxkcxdkly70x9k3dzrtucjuu3nh,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pt4lv34jusjxk0h0vlswce6euuc9f6dgte8p33,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pt4lv34jusjxk0h0vlswce6euuc9f6dgte8p33,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pt4lv34jusjxk0h0vlswce6euuc9f6dgte8p33,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pt4lv34jusjxk0h0vlswce6euuc9f6dgte8p33,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2pt4lv34jusjxk0h0vlswce6euuc9f6dgte8p33,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qje0r5vg9pzmpz4uqt7fw32qvcp4a8cc7deems,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qje0r5vg9pzmpz4uqt7fw32qvcp4a8cc7deems,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qje0r5vg9pzmpz4uqt7fw32qvcp4a8cc7deems,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qje0r5vg9pzmpz4uqt7fw32qvcp4a8cc7deems,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qje0r5vg9pzmpz4uqt7fw32qvcp4a8cc7deems,,,,,
0.035556445280644965,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qjj3mqkrdhzuga2qfzf72ma38xhpsaasfj3trw,3823,3995,3614.0,3787.5,18302.796875
0.08871593850683901,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qjj3mqkrdhzuga2qfzf72ma38xhpsaasfj3trw,0.480623683687108,0.4913304821483368,0.5555188180007322,0.5954631090855962,0.0022169564466016753
0.09537275287391433,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qjj3mqkrdhzuga2qfzf72ma38xhpsaasfj3trw,0.06666666666666667,0.07407407407407407,0.056910569105691054,0.06299212598425197,3.86208864798563e-05
0.050666811062541464,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qjj3mqkrdhzuga2qfzf72ma38xhpsaasfj3trw,0.375,0.35185185185185186,0.3983739837398374,0.3543307086614173,0.00035122894056980236
0.003527598386087346,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qjj3mqkrdhzuga2qfzf72ma38xhpsaasfj3trw,1.0,1.0,0.991869918699187,1.0,1.2393416617093136e-05
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qq5zmvacvrht6g5w35hgdg4mhcxcu5hgu2f8qe,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qq5zmvacvrht6g5w35hgdg4mhcxcu5hgu2f8qe,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2qq5zmvacvrht6g5w35hgdg4mhcxcu5hgu2f8qe,,,1.0,,
